doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_001086,data/raw/dataset1/train/receipt/1195-receipt_jpg.rf.d83d5c9b39d7faebbc632bf17a2fdeba.jpg,invoice,jpg,25593,416,416,300,1.0,False,,2025-10-27T20:00:17.112647,7d64b19ccbd3b7f343c3b36d4fc1dc27,high
doc_002541,data/raw/dataset1/train/receipt/127_jpg.rf.1d01d1a890de5f8d5d292e141fc0488d.jpg,invoice,jpg,12139,197,416,300,0.4887004994522213,False,,2025-10-27T20:00:50.849170,8fd8164c49095c6fb08038d00899fa76,medium
doc_005219,data/raw/dataset1/train/invoice/Invoice_84_jpg.rf.ea8022c600407b02f8a77bd891d49f1b.jpg,invoice,jpg,32345,600,600,300,1.0,False,,2025-10-27T20:01:40.412029,d8cbd719bd8f8795fbfc5ca0c4e9bbdd,high
doc_004674,data/raw/dataset1/train/invoice/Invoice_70_jpg.rf.52ef5ee9340f8493d6e3ff11882a55b6.jpg,invoice,jpg,24644,600,600,300,0.9893275835328397,False,,2025-10-27T20:01:31.574681,08241e6de828ee1f650ee9e7991db662,high
doc_000412,data/raw/dataset1/train/receipt/1057-receipt_jpg.rf.d0e8c44544fc91a32f924109c0223389.jpg,invoice,jpg,16187,416,416,300,0.2139200098096421,False,,2025-10-27T19:59:59.644398,1aefb7af445557f5022e420e558f6479,low
doc_005275,data/raw/dataset1/train/invoice/Invoice_59_horizontallyflip_jpg.rf.c55a30d96f38742b9e09c39ebab2a2fd.jpg,invoice,jpg,23161,600,600,300,1.0,False,,2025-10-27T20:01:41.271243,5dc6601f9ce6685be840654972014c77,high
doc_001262,data/raw/dataset1/train/receipt/1037-receipt_jpg.rf.f59a7a88faae6f7c888f408eb80632c5.jpg,invoice,jpg,18064,416,416,300,0.23763344741222397,False,,2025-10-27T20:00:20.619673,dae254d7e4220f44d4efb3bb6b7e17f6,low
doc_002973,data/raw/dataset1/train/invoice/Invoice_68_gaussianblur_jpg.rf.0997f890e4af64b833bffdf6c3c4179e.jpg,invoice,jpg,17156,600,600,300,0.17938470347404326,False,,2025-10-27T20:00:59.903512,841088e3228585ff937ddc1786462251,low
doc_005830,data/raw/dataset2/train/invoice_279_1_png.rf.84921215f482232451dfbc5a7416a17c.jpg,invoice,jpg,31044,640,640,300,1.0,False,,2025-10-27T20:01:50.629835,0bcf4537c731b4cea2672265bc6126cc,high
doc_005004,data/raw/dataset1/train/invoice/2_jpg.rf.38e7e451504a588efb8e3ee79d168938.jpg,invoice,jpg,187927,1132,1600,300,0.4502388008985986,False,,2025-10-27T20:01:37.025774,7151a26c366ab721b75ca641c4855315,medium
doc_005601,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_60_png.rf.a1c15d526e01833a57ddce0522c332a1.jpg,invoice,jpg,51373,640,640,300,1.0,False,,2025-10-27T20:01:47.095281,a890ce31464bbbab5808647709614134,high
doc_002739,data/raw/dataset1/train/invoice/111_png_jpg.rf.ba749485bdfe248889f63c46b2742e65.jpg,invoice,jpg,33501,640,640,300,0.6487007422873436,False,,2025-10-27T20:00:55.928684,fa2a07db17fac6a96774c6293efeb0e3,medium
doc_003373,data/raw/dataset1/train/invoice/207_png_jpg.rf.74d27b83b305d0059b19671c7e39459f.jpg,invoice,jpg,26791,640,640,300,0.5036510281348229,False,,2025-10-27T20:01:07.284406,e328a86ef4c79e488a17c63a954fc058,medium
doc_003939,data/raw/dataset1/train/invoice/219_png_jpg.rf.5ebf57e4e9e8329fafd07ba1b47f824f.jpg,invoice,jpg,31100,640,640,300,0.6022058678922417,False,,2025-10-27T20:01:17.935988,ac18c2382be5b55a9df2ccd79a83a89f,medium
doc_004335,data/raw/dataset1/train/invoice/Invoice_56_horizontallyflip_jpg.rf.b5019b89ab38d398ddfef8c3f319fb37.jpg,invoice,jpg,27564,600,600,300,1.0,False,,2025-10-27T20:01:24.242353,7e89fbf7565cee630c4f9fa9d9f942e2,high
doc_000748,data/raw/dataset1/train/receipt/1090-receipt_jpg.rf.452384cad5ed3d7aac2181408526ee6d.jpg,invoice,jpg,23439,416,416,300,0.26497588347560574,False,,2025-10-27T20:00:08.164731,e99ffe7f0b0cf9f95108b0108c4995f4,low
doc_004010,data/raw/dataset1/train/invoice/Invoice_25_gaussianblur_jpg.rf.138c7193f4607155ba141065a90f97fa.jpg,invoice,jpg,26550,600,600,300,0.19893974442024692,False,,2025-10-27T20:01:19.068988,15e6d2d64be19c0396777ccf53214434,low
doc_001834,data/raw/dataset1/train/receipt/IMG_9586_jpeg_jpg.rf.a257f2d9033b33100a57d4d484c1bee2.jpg,invoice,jpg,73174,800,800,300,0.24009664871069342,False,,2025-10-27T20:00:33.351625,c1bbeef08485e5a0bb79d929cc2a7509,low
doc_003996,data/raw/dataset1/train/invoice/Invoice_12_brightness_jpg.rf.a0111b9e9493f7fbf733e268099076b3.jpg,invoice,jpg,23157,600,600,300,0.8486836477760419,False,,2025-10-27T20:01:18.869288,81ab6d6aaa54b0a985a1a4385511f10b,high
doc_001019,data/raw/dataset1/train/receipt/73_jpg.rf.3ffd3b5d7f7a7941bf61907ec20ae6f5.jpg,invoice,jpg,55283,548,941,300,0.47291583758884215,False,,2025-10-27T20:00:15.722570,a74181a7fed9865e158ef58595ad0a0e,medium
doc_005040,data/raw/dataset1/train/invoice/Invoice_13_horizontallyflip_jpg.rf.f87bb4239f84d462b5da91e435ff06ab.jpg,invoice,jpg,40254,600,600,300,1.0,False,,2025-10-27T20:01:37.619359,7e03a6f1fd20f327605456901e8fccc9,high
doc_006003,data/raw/dataset2/train/invoice_494_0_png.rf.be6cbbe52e08ad96cdd4abfd207049ad.jpg,invoice,jpg,28909,640,640,300,1.0,False,,2025-10-27T20:01:53.349689,ba7808d88849bc04dbc4ab915279f4db,high
doc_004703,data/raw/dataset1/train/invoice/Invoice_57_gaussianblur_jpg.rf.41eb4be06f5d12af74a56d456bb9ca5e.jpg,invoice,jpg,22342,600,600,300,0.2597443034444444,False,,2025-10-27T20:01:32.128267,11e783e5578e8789da9a6364f866e705,low
doc_001044,data/raw/dataset1/train/receipt/1079-receipt_jpg.rf.0dc3970215b94817d9ad50c0e63dd609.jpg,invoice,jpg,25729,416,416,300,1.0,False,,2025-10-27T20:00:16.352089,aaf4dca91319acec9540f609614b070e,high
doc_000381,data/raw/dataset1/train/receipt/1029-receipt_jpg.rf.cfbb5a3778ca16f952a8647d8b833038.jpg,invoice,jpg,20824,416,416,300,0.4521994698182453,False,,2025-10-27T19:59:58.598763,e21ef19708d02caa15a14dc93dc9d203,medium
doc_006018,data/raw/dataset2/train/invoice_442_0_png.rf.56a7b36d20026a5432cfd72460b1592b.jpg,invoice,jpg,39982,640,640,300,1.0,False,,2025-10-27T20:01:53.578622,3bc47bdaa1f651c6259f609cc371d75e,high
doc_002301,data/raw/dataset1/train/receipt/1187-receipt_jpg.rf.32bafdcdfb26670bb5e9477468da79cc.jpg,invoice,jpg,21051,416,416,300,0.4481236664656267,False,,2025-10-27T20:00:44.718330,3d30e4e9f6a52443c9da5bbe22ed9028,medium
doc_002959,data/raw/dataset1/train/invoice/Invoice_22_brightness_jpg.rf.a4a313620bfe89965868e6951909e41a.jpg,invoice,jpg,36244,600,600,300,1.0,False,,2025-10-27T20:00:59.694415,e70d0eb8a6b4cc57281af74c27a31c84,high
doc_000862,data/raw/dataset1/train/receipt/1016-receipt_jpg.rf.186444afa46ca4e71f71e4e55f0f036a.jpg,invoice,jpg,19680,416,416,300,0.24300627932106603,False,,2025-10-27T20:00:11.205655,11eba42e7ad24793bcf1ae0581c32948,low
doc_002423,data/raw/dataset1/train/receipt/1079-receipt_jpg.rf.3a607689cf4b8b81ab0d15baf98d612a.jpg,invoice,jpg,22549,416,416,300,0.4695783633639852,False,,2025-10-27T20:00:47.363199,eb41f901dbed917dccb96d01286056a5,medium
doc_002944,data/raw/dataset1/train/invoice/Invoice_48_horizontallyflip_jpg.rf.44b8780601c686ca5fd8941160d4abfd.jpg,invoice,jpg,44417,600,600,300,1.0,False,,2025-10-27T20:00:59.469012,f0fdc949cfe21357ccec96564dd84149,high
doc_003101,data/raw/dataset1/train/invoice/Invoice_84_gaussianblur_jpg.rf.ef0c26e8c954833850658307dca270d4.jpg,invoice,jpg,22358,600,600,300,0.22695179352128858,False,,2025-10-27T20:01:01.954436,bdbb8d42da896c1851ab51666117c9d5,low
doc_000930,data/raw/dataset1/train/receipt/1117-receipt_jpg.rf.6b1587993bfe6c9cb0928fc18dab203c.jpg,invoice,jpg,29831,416,416,300,0.6046504805017504,False,,2025-10-27T20:00:12.694426,adcb340a10571ffa7b978df441011177,medium
doc_004817,data/raw/dataset1/train/invoice/Invoice_88_affine_translation_jpg.rf.80e6aeb43b835c8e747bfe48da862201.jpg,invoice,jpg,11995,600,600,300,0.15159523333333333,False,,2025-10-27T20:01:34.068555,f10240f663ca0c08f8c705f4388218db,low
doc_001753,data/raw/dataset1/train/receipt/1110-receipt_jpg.rf.c957167ea4bff60efb143c0dccee564c.jpg,invoice,jpg,20855,416,416,300,0.2238815697135096,False,,2025-10-27T20:00:31.630770,8b5073f0adaa996558efe42e69f4058f,low
doc_005637,data/raw/dataset2/train/invoice_117_1_png.rf.626e6c25af85775ae3580e89e5fda0a0.jpg,invoice,jpg,22237,640,640,300,1.0,False,,2025-10-27T20:01:47.647462,7b452d4789c24f440e28190932d52822,high
doc_002329,data/raw/dataset1/train/receipt/1015-receipt_jpg.rf.b335cbf3bd7cbf5dd02f6d1b8b4fa9fe.jpg,invoice,jpg,17064,416,416,300,0.1409284023646401,False,,2025-10-27T20:00:45.384378,75a0b0520d939b6de2437585d792ba47,low
doc_003160,data/raw/dataset1/train/invoice/Invoice_93_brightness_jpg.rf.fb9243a0731c88d281ee226dea2e0800.jpg,invoice,jpg,23916,600,600,300,1.0,False,,2025-10-27T20:01:02.861385,fea316d8ceb5414b404447403d90cf0e,high
doc_001032,data/raw/dataset1/train/receipt/geek72_jpg.rf.883c14012a0e8013ea95ca3ad87c8784.jpg,invoice,jpg,143303,1241,1754,300,0.9065842996888315,False,,2025-10-27T20:00:16.090843,7001e5fc134cfc676b48e90181357ce7,high
doc_002951,data/raw/dataset1/train/invoice/Invoice_57_horizontallyflip_jpg.rf.ea1c921aedf0fe8e1dee813b0ddf66de.jpg,invoice,jpg,28467,600,600,300,0.9950342468739501,False,,2025-10-27T20:00:59.574211,5db9836d118c50654f4ea860b5811c28,high
doc_001237,data/raw/dataset1/train/receipt/geek57_jpg.rf.f5d0a70da0e40d8808e30feffd755286.jpg,invoice,jpg,224847,1240,1755,300,1.0,False,,2025-10-27T20:00:20.362681,5b330e10a031c65a926a02a019c0ae34,high
doc_005820,data/raw/dataset2/train/invoice_298_0_png.rf.5d83e40da9f4866e6dfbc5965aa6d33b.jpg,invoice,jpg,37805,640,640,300,1.0,False,,2025-10-27T20:01:50.480433,ee29ed40e2ce9ab42ffed31147a17c7b,high
doc_003758,data/raw/dataset1/train/invoice/Invoice_113_affine_translation_jpg.rf.67ffddc7599bc627779bb1feefc2afa0.jpg,invoice,jpg,22368,600,600,300,0.44912036666666666,False,,2025-10-27T20:01:14.357758,377533793a3bba912684330cf7aae687,medium
doc_002950,data/raw/dataset1/train/invoice/Invoice_81_jpg.rf.32ecbea6d5c4ce7b28e374b3ea804e47.jpg,invoice,jpg,39883,600,600,300,1.0,False,,2025-10-27T20:00:59.560078,01fe09f63cb0d8096a0ec852f97da240,high
doc_001837,data/raw/dataset1/train/receipt/1064-receipt_jpg.rf.2abfccc0b460ab5ef01b5e4cb8c9312e.jpg,invoice,jpg,20279,416,416,300,0.33632812779197074,False,,2025-10-27T20:00:33.377792,9f7710606752265133e73463312e0cc8,low
doc_002534,data/raw/dataset1/train/receipt/IMG_9283_jpg.rf.8d7215e0d7629720b498583ce3840731.jpg,invoice,jpg,67007,800,800,300,0.2338484839319434,False,,2025-10-27T20:00:50.646446,36f456100da335167a0283a643041bc7,low
doc_002210,data/raw/dataset1/train/receipt/1189-receipt_jpg.rf.745a01ede4d2c36ef8c2ee5f6754315b.jpg,invoice,jpg,17676,416,416,300,0.3478655484621149,False,,2025-10-27T20:00:42.271420,6ce5f629fcc03dc3978c9efa44dd28d2,low
doc_000114,data/raw/dataset1/train/receipt/1045-receipt_jpg.rf.bd5843bfa653c9e8f95336af69d61740.jpg,invoice,jpg,19109,416,416,300,0.15739557847862823,False,,2025-10-27T19:59:50.305955,11b3c00e2cec41bb9e664b0ba7fda8b4,low
doc_006157,data/raw/dataset2/valid/invoice_121_0_png.rf.4cc134cd46811d6bd725bdbc0687486f.jpg,invoice,jpg,36525,640,640,300,1.0,False,,2025-10-27T20:01:56.751611,e85926b30f5b78a2a26e33f007b296db,high
doc_003444,data/raw/dataset1/train/invoice/Invoice_93_horizontallyflip_jpg.rf.9b440881fb7b4167c5d1cfe93c855f1c.jpg,invoice,jpg,30358,600,600,300,0.9119435425370063,False,,2025-10-27T20:01:08.335667,239aa0774cbea8e849655d665d5f1e0a,high
doc_002759,data/raw/dataset1/train/invoice/Invoice_53_affine_translation_jpg.rf.4956b8eb9e927acc49582cab398e321d.jpg,invoice,jpg,18955,600,600,300,0.3971942611111111,False,,2025-10-27T20:00:56.334369,693c4707c4697a45fb987a85a7ccd195,medium
doc_005550,data/raw/dataset2/train/invoice_92_0_png.rf.05f27e00a0601f6f5afee4c16b9b2456.jpg,invoice,jpg,33586,640,640,300,1.0,False,,2025-10-27T20:01:46.299894,676d6dd66a97524d3859893415d5c6e8,high
doc_001333,data/raw/dataset1/train/receipt/IMG_0006_jpeg_jpg.rf.d2ea9edea0e0962d41e3190963d19911.jpg,invoice,jpg,80764,800,800,300,0.435984608570603,False,,2025-10-27T20:00:21.950969,621b53a64d5e22adeffa2822319e9b79,medium
doc_002392,data/raw/dataset1/train/receipt/1008-receipt_jpg.rf.b189d84ff80319c625a9d54ff01ab1cf.jpg,invoice,jpg,19261,416,416,300,0.3614731068212627,False,,2025-10-27T20:00:46.464696,dad780274c1cfe91cd1caf261c538a1e,medium
doc_001675,data/raw/dataset1/train/receipt/1181-receipt_jpg.rf.49409acdc0e0b471af2d88be3134cfd6.jpg,invoice,jpg,22890,416,416,300,0.6018912729254156,False,,2025-10-27T20:00:30.043392,d12b8d1b46cbd1b5b019b6472d38ccd2,medium
doc_000554,data/raw/dataset1/train/receipt/1024-receipt_jpg.rf.7edd9e6092534bff301963829d4ef591.jpg,invoice,jpg,20205,416,416,300,0.3663400129124103,False,,2025-10-27T20:00:03.364827,07cd8fa5a9ca7bcfaab6127bcdae5b06,medium
doc_002074,data/raw/dataset1/train/receipt/43_jpeg_jpg.rf.710025912db20bb695285838a9b65e84.jpg,invoice,jpg,54382,705,1280,300,0.7492211964576678,False,,2025-10-27T20:00:38.509017,aa6ef109edf13a709cb3fefab9182451,high
doc_001449,data/raw/dataset1/train/receipt/1095-receipt_jpg.rf.45ceefd21d55fbacc454095f1f1c27d0.jpg,invoice,jpg,17598,416,416,300,0.2771072507362223,False,,2025-10-27T20:00:24.510764,da95ea73742f37eb6d0f2a5eedc02ad4,low
doc_000799,data/raw/dataset1/train/receipt/1167-receipt_jpg.rf.b0e05d2f712685d3de51e797b1ec3be5.jpg,invoice,jpg,19328,416,416,300,0.25455951302298885,False,,2025-10-27T20:00:09.725213,b10798b7a31531a0354f04b795bf8fb1,low
doc_000836,data/raw/dataset1/train/receipt/1164-receipt_jpg.rf.0ca42c7e86d54486b3232a706b267353.jpg,invoice,jpg,17922,416,416,300,0.3285723565371655,False,,2025-10-27T20:00:10.844108,d8724c8ac5ca656aa212f13d15f6718f,low
doc_000246,data/raw/dataset1/train/receipt/geek104_jpg.rf.f792226254bba95a1cfa212b763200db.jpg,invoice,jpg,100908,1240,1755,300,0.7108690518578465,False,,2025-10-27T19:59:54.281376,1994b502c7ba2441b1f33efa67f65644,high
doc_001342,data/raw/dataset1/train/receipt/IMG_9599_jpeg_jpg.rf.dac22bf539aff3a68e43dc93c6912ecd.jpg,invoice,jpg,71116,800,800,300,0.20436225248650153,False,,2025-10-27T20:00:22.095781,8b56e6a1f946d34ae64cfeda102df708,low
doc_003139,data/raw/dataset1/train/invoice/Invoice_7_jpg.rf.d3f92d8a5664a6b31b8580ae707a3c31.jpg,invoice,jpg,45334,600,600,300,1.0,False,,2025-10-27T20:01:02.556818,f1c4dcb811902820023bd828e9380f5f,high
doc_004861,data/raw/dataset1/train/invoice/Invoice_92_brightness_jpg.rf.876acd53ce53bbc2ddfe90d7d6705869.jpg,invoice,jpg,30457,600,600,300,0.8345943451984875,False,,2025-10-27T20:01:34.772398,845e74a87adba0f990c496f211647709,high
doc_000652,data/raw/dataset1/train/receipt/59_jpg.rf.a01ff8d016336bebe1157a39c1dfc751.jpg,invoice,jpg,96467,913,2048,300,0.3381169139684011,False,,2025-10-27T20:00:06.282096,861f3fb17781da19ee79245e28220e3c,low
doc_005657,data/raw/dataset2/train/invoice_47_1_png.rf.ef08accdeb2720e3e9f073e5db1975ef.jpg,invoice,jpg,23648,640,640,300,1.0,False,,2025-10-27T20:01:47.964416,bb61f391f4eeb760858f328cf40b4b5d,high
doc_004765,data/raw/dataset1/train/invoice/Invoice_68_brightness_jpg.rf.62167f7260dc7395b5f7946f23408df1.jpg,invoice,jpg,15687,600,600,300,0.276899685191659,False,,2025-10-27T20:01:33.277305,a0936f895382825ff2d310bf7300366a,low
doc_002050,data/raw/dataset1/train/receipt/1024-receipt_jpg.rf.1e4345a28f04ea51ed3985f4d9cc2011.jpg,invoice,jpg,18939,416,416,300,0.23975553474811598,False,,2025-10-27T20:00:37.851312,701ed016879af3fdf0ed1015cd57c385,low
doc_003428,data/raw/dataset1/train/invoice/Invoice_99_jpg.rf.dfe80a96d7ff767b4395ac1395c3b46b.jpg,invoice,jpg,26658,600,600,300,0.44550855149715285,False,,2025-10-27T20:01:08.102600,86f4c6e74bd7f231ead74dfcb1d38bdd,medium
doc_000814,data/raw/dataset1/train/receipt/8_jpg.rf.4f0cd23a4149ed2bb58af45683471de4.jpg,invoice,jpg,712559,2048,2048,300,1.0,False,,2025-10-27T20:00:10.212271,4bc627a30cb3585e9d220ac6dc5103c3,high
doc_000264,data/raw/dataset1/train/receipt/geek100_jpg.rf.60926fb7064b435c2d121e365dbc70c1.jpg,invoice,jpg,107091,1240,1755,300,0.9970230612045428,False,,2025-10-27T19:59:54.918492,26c426102ffc3cb2301cff0f2da2618e,high
doc_002366,data/raw/dataset1/train/receipt/1103-receipt_jpg.rf.649aa3b8273b6280d60018ba2056d5c0.jpg,invoice,jpg,19621,416,416,300,0.319860545782026,False,,2025-10-27T20:00:46.013449,791e69f083feea139300886bcb0e1b1d,low
doc_004549,data/raw/dataset1/train/invoice/Invoice_75_horizontallyflip_jpg.rf.b1503451c9971f9c5f96c85dbd72f71b.jpg,invoice,jpg,22989,600,600,300,0.6659716519629322,False,,2025-10-27T20:01:28.300058,fca571767adcb6e9190bef09fe3c9108,medium
doc_003538,data/raw/dataset1/train/invoice/Invoice_123_affine_translation_jpg.rf.e9f7884292107953d85689882ebe5d2d.jpg,invoice,jpg,18284,600,600,300,0.3135161888888889,False,,2025-10-27T20:01:10.523432,86c4819ab0b7d4db3caa013744d82715,low
doc_000886,data/raw/dataset1/train/receipt/26_jpg.rf.da47fc2e74090b6f25118267f1725e0a.jpg,invoice,jpg,22462,368,450,300,0.534019685275619,False,,2025-10-27T20:00:11.587091,464aed6856acfdfc41c0c97bc6954c70,medium
doc_003671,data/raw/dataset1/train/invoice/Invoice_142_gaussianblur_jpg.rf.9af46c33c01bee79a68e76b666a3f19f.jpg,invoice,jpg,25300,600,600,300,0.2743172824965973,False,,2025-10-27T20:01:12.901529,43991e44ab08f780a6a38e14b20270b2,low
doc_004192,data/raw/dataset1/train/invoice/Invoice_62_jpg.rf.0434eb14b0df83fe4392d5698cba981f.jpg,invoice,jpg,31866,600,600,300,0.983332614828511,False,,2025-10-27T20:01:21.856375,af229042792e383d6d1bcd8c8fcc5404,high
doc_005061,data/raw/dataset1/train/invoice/115_png_jpg.rf.56143172b2f18998b2afca49e7f9a064.jpg,invoice,jpg,22844,640,640,300,0.35034939129254816,False,,2025-10-27T20:01:37.928780,b90da679f5b26c976636f4919607922f,low
doc_003614,data/raw/dataset1/train/invoice/224_png_jpg.rf.a2c96591ec02a5260ef1777644e2e20c.jpg,invoice,jpg,40887,640,640,300,1.0,False,,2025-10-27T20:01:11.935055,0eaf83860eeaf10b71c1f2347871a984,high
doc_005916,data/raw/dataset2/train/invoice_188_1_png.rf.805fe5a9cf99ccbc37b2a416f7d2875e.jpg,invoice,jpg,34987,640,640,300,1.0,False,,2025-10-27T20:01:51.977066,c0071be252b858c5c90dcdbcc4fe6360,high
doc_005329,data/raw/dataset1/train/invoice/Invoice_57_brightness_jpg.rf.e49c0dbda7e1d1513968e39c06e1b6a3.jpg,invoice,jpg,24016,600,600,300,1.0,False,,2025-10-27T20:01:42.480636,43977cd66537db40b084d92a80f0b8cf,high
doc_001786,data/raw/dataset1/train/receipt/1153-receipt_jpg.rf.014fc956146c1b650c039f17ff7f8351.jpg,invoice,jpg,18878,416,416,300,0.16568678337864617,False,,2025-10-27T20:00:32.201394,dddbbd085c6debfe0bbd40ccfb8f3a61,low
doc_000890,data/raw/dataset1/train/receipt/20_jpg.rf.980d8157ed8ef0bd511a0d62f2b66770.jpg,invoice,jpg,15116,323,425,300,0.3099612212289967,False,,2025-10-27T20:00:11.618473,5cd99aac12098088ce8d6db3def97e74,low
doc_003590,data/raw/dataset1/train/invoice/Invoice_104_horizontallyflip_jpg.rf.14e9c0f6356441e90d2b12ceeb8b1a1e.jpg,invoice,jpg,32847,600,600,300,1.0,False,,2025-10-27T20:01:11.564640,f60e9523e1dcfb6c73c6eabf3fc0cc41,high
doc_004521,data/raw/dataset1/train/invoice/Invoice_148_horizontallyflip_jpg.rf.95869bddb08ad7215766fcea5c05e1c0.jpg,invoice,jpg,43777,600,600,300,0.6566043307244135,False,,2025-10-27T20:01:27.713365,bde5c3ccf35693d25597b17d9866c7c8,medium
doc_005135,data/raw/dataset1/train/invoice/Invoice_56_gaussianblur_jpg.rf.e08826e2f2cb14d5ec24417d6f273827.jpg,invoice,jpg,20640,600,600,300,0.1722208754898071,False,,2025-10-27T20:01:39.033417,5677ef23a38d484c6991224c833ed329,low
doc_000871,data/raw/dataset1/train/receipt/1131-receipt_jpg.rf.c4210e01ce9343e31d83c485071322c8.jpg,invoice,jpg,20393,416,416,300,0.20816754024520706,False,,2025-10-27T20:00:11.424316,34fd8bcccc3c4f992ec0d8b5ea2d9b75,low
doc_003119,data/raw/dataset1/train/invoice/Invoice_73_brightness_jpg.rf.9b5fac62c49c4d3cb16ab269829b5b55.jpg,invoice,jpg,27352,600,600,300,1.0,False,,2025-10-27T20:01:02.234676,536ad5560634dde4102755a3394019ea,high
doc_001967,data/raw/dataset1/train/receipt/1029-receipt_jpg.rf.0e27eda32d55e0ee86d7183af292d50d.jpg,invoice,jpg,20649,416,416,300,0.48849242770742374,False,,2025-10-27T20:00:35.891037,37e184bf9a776414cb6ce06509c76d3b,medium
doc_006002,data/raw/dataset2/train/invoice_306_0_png.rf.dacaa3eeb97f7caff78272f7e5e423b0.jpg,invoice,jpg,40912,640,640,300,1.0,False,,2025-10-27T20:01:53.333638,bc5d6b339ee5b0b9019e0727d5ef6acb,high
doc_003433,data/raw/dataset1/train/invoice/Invoice_60_jpg.rf.8c3c1e984b30443e9d0d2628f3ad159a.jpg,invoice,jpg,28155,600,600,300,1.0,False,,2025-10-27T20:01:08.177539,24a81db901d1b8cc0f60a27f9eff2fa0,high
doc_003087,data/raw/dataset1/train/invoice/Invoice_121_gaussianblur_jpg.rf.59dacdd91eb53b36cd144b2c141f449e.jpg,invoice,jpg,22220,600,600,300,0.13628970819626543,False,,2025-10-27T20:01:01.753742,c57c74eb6d5b344df0f132a2577ec648,low
doc_001030,data/raw/dataset1/train/receipt/1165-receipt_jpg.rf.8623f8d02070f8999b8992162d1d52bd.jpg,invoice,jpg,18004,416,416,300,0.18607579134472324,False,,2025-10-27T20:00:15.999391,7f64cf1e2403e1c222cec4da28909d40,low
doc_003780,data/raw/dataset1/train/invoice/131_png_jpg.rf.9082fa806fc2e691e9751283170ffb1f.jpg,invoice,jpg,43567,640,640,300,1.0,False,,2025-10-27T20:01:14.673202,d30f414fd7298f40de2b7026ef70353d,high
doc_000658,data/raw/dataset1/train/receipt/1179-receipt_jpg.rf.1961433e56eb1d0dc44d8ca5ecd14452.jpg,invoice,jpg,22397,416,416,300,0.33281528899951884,False,,2025-10-27T20:00:06.394148,5ee252196e3b686c679a7db0bc9398c8,low
doc_000720,data/raw/dataset1/train/receipt/IMG_7502_jpg.rf.5a7264a43804b7510e172414a6561b77.jpg,invoice,jpg,79053,800,800,300,0.39486545254157973,False,,2025-10-27T20:00:07.734461,8cd2ea6f7ba4c8f7107acea2cc1733d3,medium
doc_004879,data/raw/dataset1/train/invoice/Invoice_34_jpg.rf.50b6c56f3092be9fecd72c4fe3953a81.jpg,invoice,jpg,50554,600,600,300,1.0,False,,2025-10-27T20:01:35.036590,6a83f6276d794ffcfc0cdc143fbd60bd,high
doc_004993,data/raw/dataset1/train/invoice/191_png_jpg.rf.612403f5a45b77fc6832a9cad0265fad.jpg,invoice,jpg,25408,640,640,300,0.34783155530967713,False,,2025-10-27T20:01:36.807721,82eb9bd9622b5df29e0f20f15575b1a9,low
doc_005302,data/raw/dataset1/train/invoice/Invoice_145_gaussianblur_jpg.rf.519685b6dd73e197fef84e2a4e89b9aa.jpg,invoice,jpg,27556,600,600,300,0.2658095548727701,False,,2025-10-27T20:01:41.869595,ac139b0ca341f08aef1605197dec03a8,low
doc_000504,data/raw/dataset1/train/receipt/1131-receipt_jpg.rf.ac7665abfb64b9298816ac04850b2555.jpg,invoice,jpg,20816,416,416,300,0.1839452595141274,False,,2025-10-27T20:00:02.368465,f6119f7b1a0e7bb5b8a08c7bffda4287,low
doc_003259,data/raw/dataset1/train/invoice/Invoice_26_affine_translation_jpg.rf.6e9ea3dbb054a4d2df0c3bec241f6412.jpg,invoice,jpg,23865,600,600,300,0.38718617222222224,False,,2025-10-27T20:01:05.434242,d131e467e9e5027ef4a258ba4d2ed00f,medium
doc_002263,data/raw/dataset1/train/receipt/geek95_jpg.rf.c9345af528f162f6a9592b267ebe8bec.jpg,invoice,jpg,197700,2048,1792,300,0.4985434734632207,False,,2025-10-27T20:00:43.439740,6ddc6ebc8bd38c7c08def6f7b04f00c2,medium
doc_003479,data/raw/dataset1/train/invoice/218_png_jpg.rf.09092cb113146990b3c80fe49ca560d2.jpg,invoice,jpg,39973,640,640,300,0.7256080509752033,False,,2025-10-27T20:01:09.043315,bb0e55d645e423055885a34a7589e285,high
doc_005696,data/raw/dataset2/train/invoice_28_1_png.rf.112ea4c1665052e28e5e577d3b80ac94.jpg,invoice,jpg,25557,640,640,300,1.0,False,,2025-10-27T20:01:48.562831,f52a0c42e8d4f7170a098c3fd64d58ff,high
doc_004170,data/raw/dataset1/train/invoice/Invoice_18_brightness_jpg.rf.44a894c0a85adc3169134ad7b11bc9d5.jpg,invoice,jpg,28057,600,600,300,0.5565219806473763,False,,2025-10-27T20:01:21.528441,544603bd9c109adc0ca3faa984fa28e4,medium
doc_002835,data/raw/dataset1/train/invoice/Invoice_46_gaussianblur_jpg.rf.27fd683583fa18470d7a7fb7fc97e2d6.jpg,invoice,jpg,17868,600,600,300,0.12524005242881944,False,,2025-10-27T20:00:57.589146,95e7898e41bed7f8f47af77339a1fdd2,low
