doc_id,source_path,doc_type,file_format,file_size_bytes,image_width,image_height,dpi,quality_score,has_blur,vendor,timestamp,checksum,quality_bin
doc_002397,data/raw/dataset1/train/receipt/1011-receipt_jpg.rf.19077989d957445fe0afef98a394a780.jpg,invoice,jpg,21444,416,416,300,0.342065923997123,False,,2025-10-27T20:00:46.514844,fe80c29955ae02ace7e48cfb45810e07,low
doc_004018,data/raw/dataset1/train/invoice/Invoice_147_brightness_jpg.rf.7dc2c524619418a587b824c2d1ed8bd1.jpg,invoice,jpg,28778,600,600,300,1.0,False,,2025-10-27T20:01:19.187841,87eb6d5089c522c69e5c85131b207a6e,high
doc_006042,data/raw/dataset2/train/invoice_96_0_png.rf.bc37e6bb6114a4cbeb111d9c4121f51f.jpg,invoice,jpg,29421,640,640,300,1.0,False,,2025-10-27T20:01:54.091139,e6d3b4bfd5e5c4e2ebeb320b9db5419a,high
doc_004203,data/raw/dataset1/train/invoice/214_png_jpg.rf.ca0af1405ca17bf1b1ff090702a478a7.jpg,invoice,jpg,34808,640,640,300,0.9181119777705611,False,,2025-10-27T20:01:22.014442,a137004ec391605f08ecbb0dbbb79bf8,high
doc_005613,data/raw/dataset2/train/invoice_129_1_png.rf.3d421865a734dd83f891cbcbeb05c781.jpg,invoice,jpg,23197,640,640,300,1.0,False,,2025-10-27T20:01:47.279077,9d56dd07bbcee034cc2abe234fed05fa,high
doc_001700,data/raw/dataset1/train/receipt/1003-receipt_jpg.rf.2e0bddcd7786c9064c77d6e2a03e273e.jpg,invoice,jpg,19177,416,416,300,0.3766746072656637,False,,2025-10-27T20:00:30.595903,35e8b825154a8fcca89d63616b6d3f86,medium
doc_003324,data/raw/dataset1/train/invoice/Invoice_67_affine_translation_jpg.rf.64d84302240f55010d30aaec037a4a1e.jpg,invoice,jpg,22287,600,600,300,0.457108,False,,2025-10-27T20:01:06.488201,91d17bf69581c0dc21e2dc42897d9f07,medium
doc_000191,data/raw/dataset1/train/receipt/1126-receipt_jpg.rf.4993f8902fa839fe3f6d12ffb8376f8d.jpg,invoice,jpg,20593,416,416,300,0.3672387616551643,False,,2025-10-27T19:59:52.467945,070baa5e3eb0c00b9fe1dddd7c654e00,medium
doc_002837,data/raw/dataset1/train/invoice/10_jpg.rf.d0b9c1d65a3051ed7a2d36f3df3c3090.jpg,invoice,jpg,195606,1432,2048,300,0.5366748849085577,False,,2025-10-27T20:00:57.704395,4de3bfb3a940e54ed97de917697b0d4f,medium
doc_000236,data/raw/dataset1/train/receipt/76_jpg.rf.a00dd36693bc0edd7e51954206fad84a.jpg,invoice,jpg,16404,338,511,300,0.12361702289651945,False,,2025-10-27T19:59:53.734200,2e04e0abcce57d29cd8ea19219965a38,low
doc_004254,data/raw/dataset1/train/invoice/Invoice_113_brightness_jpg.rf.34e05fea8c4de13e0353764423a94c65.jpg,invoice,jpg,40482,600,600,300,1.0,False,,2025-10-27T20:01:22.894518,1a836ceaedf98fc9cad2b5b7a6360572,high
doc_006218,data/raw/dataset2/valid/invoice_294_1_png.rf.6b7ddc01655f608261341a2f13dbf95b.jpg,invoice,jpg,33489,640,640,300,1.0,False,,2025-10-27T20:01:57.697990,d83e8bc22d7152fd7574b8a75a20c721,high
doc_001031,data/raw/dataset1/train/receipt/1043-receipt_jpg.rf.fe97fe995e6404e2e1e870e2de20c9f8.jpg,invoice,jpg,15686,416,416,300,0.08111172393590337,True,,2025-10-27T20:00:16.008411,98a8fe377307eedd3846c6d0c9f5aabf,low
doc_004905,data/raw/dataset1/train/invoice/Invoice_99_brightness_jpg.rf.5016115558565b2ed4f1b7bb643e3801.jpg,invoice,jpg,22672,600,600,300,0.3899964202369136,False,,2025-10-27T20:01:35.450208,de06a41997defd474ff0f67ec0d82913,medium
doc_003935,data/raw/dataset1/train/invoice/Invoice_72_gaussianblur_jpg.rf.243115942dba67d1f90fb4aafaad7a34.jpg,invoice,jpg,18914,600,600,300,0.2141748697914738,False,,2025-10-27T20:01:17.848625,d74e4e61343bd37563e8b232f52fb48c,low
doc_005760,data/raw/dataset2/train/INVO-INVOICE_RUN_2022-11-20-122011_50_png.rf.c2181a1a2bf23fd407e6a6a51780eeea.jpg,invoice,jpg,54478,640,640,300,1.0,False,,2025-10-27T20:01:49.550050,af6da86de7fa706ba59f16cbc31b9797,high
doc_001668,data/raw/dataset1/train/receipt/1008-receipt_jpg.rf.c9d4480db92ac34490adb01edd5afa89.jpg,invoice,jpg,22548,416,416,300,1.0,False,,2025-10-27T20:00:29.930262,b56c58225b196ac85658fee5591e265d,high
doc_003992,data/raw/dataset1/train/invoice/276_png_jpg.rf.dd2eb1d17494a70a43749814f08d6105.jpg,invoice,jpg,52226,640,640,300,1.0,False,,2025-10-27T20:01:18.812094,fe0e3a1ecd9aeaad73fb4defaa3613b3,high
doc_004992,data/raw/dataset1/train/invoice/Invoice_98_gaussianblur_jpg.rf.8dd6d81529f5547236dbc184616ee139.jpg,invoice,jpg,19046,600,600,300,0.05137763089765432,True,,2025-10-27T20:01:36.793077,c9b78d48cb771cc8ae34db3600242c6a,low
doc_002962,data/raw/dataset1/train/invoice/Invoice_111_horizontallyflip_jpg.rf.10452893af11da9303a71a197cd5a0c5.jpg,invoice,jpg,42834,600,600,300,1.0,False,,2025-10-27T20:00:59.742634,8bed137fb7a9d4750bcff18f682ff5c0,high
doc_002505,data/raw/dataset1/train/receipt/IMG_7471_jpg.rf.db55e446969578e857b1c21f900cf77f.jpg,invoice,jpg,85255,800,800,300,0.43252977918359387,False,,2025-10-27T20:00:49.482972,8999948bed0b0f6f6cd852c261d6e319,medium
doc_005750,data/raw/dataset2/train/invoice_368_0_png.rf.5a509d22c1ddafda054b61d48aa768d4.jpg,invoice,jpg,31926,640,640,300,1.0,False,,2025-10-27T20:01:49.398380,86885b6ca531efb265912092fdc94052,high
doc_002368,data/raw/dataset1/train/receipt/1131-receipt_jpg.rf.d9191c73f94c19c61ce95a2243f89cee.jpg,invoice,jpg,21965,416,416,300,0.3714212026764359,False,,2025-10-27T20:00:46.029921,7991236efd0486736b0a6c93bcc3cf90,medium
doc_004710,data/raw/dataset1/train/invoice/Invoice_98_affine_translation_jpg.rf.163744c4e7d9f7a66e1474aa5821635a.jpg,invoice,jpg,14213,600,600,300,0.11128588888888889,False,,2025-10-27T20:01:32.231079,8c49752727c1521364718b560c1bc05a,low
doc_002551,data/raw/dataset1/train/receipt/121_jpeg_jpg.rf.2466b40ea862661a4e4981b880774683.jpg,invoice,jpg,55476,704,1280,300,0.6406203707364166,False,,2025-10-27T20:00:51.173188,248969f1fdf5944276d55becf83376f5,medium
doc_002256,data/raw/dataset1/train/receipt/1017-receipt_jpg.rf.c08ed14ffc65f0a98b5f43f5b15a8df8.jpg,invoice,jpg,13789,416,416,300,0.2223038597193416,False,,2025-10-27T20:00:43.217632,cd4892146104f456af2feabc317ef729,low
doc_003761,data/raw/dataset1/train/invoice/Invoice_19_gaussianblur_jpg.rf.1b56cc8c16e36b2742cd520072690b0c.jpg,invoice,jpg,26186,600,600,300,0.22725030906654323,False,,2025-10-27T20:01:14.401139,b890466a6cffb3e0cb9a59d6da58ec42,low
doc_002673,data/raw/dataset1/train/receipt/1029-receipt_jpg.rf.5cd4004bd4a60a6c1784c91b97fb33fc.jpg,invoice,jpg,20718,416,416,300,0.4736792779448469,False,,2025-10-27T20:00:54.782287,4a80bce040f8fc496a0d22e878fdddea,medium
doc_002053,data/raw/dataset1/train/receipt/geek2_jpg.rf.39f74b4c492cc0ff54f6ec0bf870aa6f.jpg,invoice,jpg,219439,1240,1755,300,1.0,False,,2025-10-27T20:00:37.987673,e8969193084060d681444a43b78fdbd2,high
doc_000319,data/raw/dataset1/train/receipt/1143-receipt_jpg.rf.dfae9867c9024d216c8817ba09ad6ecf.jpg,invoice,jpg,14966,416,416,300,0.11654824694706976,False,,2025-10-27T19:59:57.271929,92660252eff05e905a1ba8968ce797e9,low
doc_005599,data/raw/dataset2/train/invoice_496_1_png.rf.7daf4ba8319cfb8e3e6bfb9610037336.jpg,invoice,jpg,24412,640,640,300,1.0,False,,2025-10-27T20:01:47.061486,bc8779b60327a70dcc61b44cb5304f60,high
doc_005880,data/raw/dataset2/train/invoice_336_0_png.rf.f02e45700870e819d94bb9d2e545cdf8.jpg,invoice,jpg,29964,640,640,300,1.0,False,,2025-10-27T20:01:51.408468,0ec573a37d3148395192cefda7a83a08,high
doc_002180,data/raw/dataset1/train/receipt/1055-receipt_jpg.rf.3c263594be2ed88e75b881668f4a6a79.jpg,invoice,jpg,20657,416,416,300,0.274177160591126,False,,2025-10-27T20:00:41.397590,bbd4db87910fd9b497048edcd1663544,low
doc_003505,data/raw/dataset1/train/invoice/Invoice_63_gaussianblur_jpg.rf.b710b3b132e029ac8c7223ccbff07656.jpg,invoice,jpg,28060,600,600,300,0.2957776720546219,False,,2025-10-27T20:01:09.608274,6a20105d418022ae1e9c5b7c11897e6a,low
doc_001079,data/raw/dataset1/train/receipt/49_jpg.rf.973dc5babee88d95f63c86a309c58375.jpg,invoice,jpg,156194,832,2048,300,0.22912099686916604,False,,2025-10-27T20:00:17.041182,c83a26f6808944cd8382810b34b0e163,low
doc_002406,data/raw/dataset1/train/receipt/1063-receipt_jpg.rf.23aa07b1ec017595590d51b29fde7c1b.jpg,invoice,jpg,21610,416,416,300,0.17895689128810155,False,,2025-10-27T20:00:46.981997,e99bb390b072982e5e769ee67f69a7da,low
doc_005391,data/raw/dataset1/train/invoice/Invoice_128_jpg.rf.995fae58f89ab506831c5c65b4741779.jpg,invoice,jpg,30625,600,600,300,1.0,False,,2025-10-27T20:01:43.825502,033ab1f37c50d9613764ede9b2cd48ea,high
doc_003569,data/raw/dataset1/train/invoice/Invoice_92_gaussianblur_jpg.rf.8017fbeb6fed12dd2c5b17349cefac47.jpg,invoice,jpg,23113,600,600,300,0.26832420779906635,False,,2025-10-27T20:01:11.227021,09678582f430c96a5575a1af14a7ac29,low
doc_005744,data/raw/dataset2/train/invoice_54_0_png.rf.35eebca6831d50572e6e9986be101693.jpg,invoice,jpg,32278,640,640,300,1.0,False,,2025-10-27T20:01:49.307974,6ec510874082ef3d42efc2109ae6d443,high
doc_006255,data/raw/dataset2/valid/invoice_255_0_png.rf.a7c2617a4865de266a945880dc7b0bf9.jpg,invoice,jpg,39770,640,640,300,1.0,False,,2025-10-27T20:01:58.288049,d4e53f51084ef9fcc080472b312b7b1c,high
doc_005104,data/raw/dataset1/train/invoice/50_png_jpg.rf.a97852b9a310ab1393f5d94e79823560.jpg,invoice,jpg,40362,640,640,300,1.0,False,,2025-10-27T20:01:38.546591,62608f2edb1b655c6d9f0b2ae8c40ee8,high
doc_005944,data/raw/dataset2/train/invoice_93_1_png.rf.453c2a4ab5e5505076cea98800f5df26.jpg,invoice,jpg,22832,640,640,300,1.0,False,,2025-10-27T20:01:52.423665,c5b4d7ca0783db45862f13449c39bf05,high
doc_003519,data/raw/dataset1/train/invoice/Invoice_59_affine_translation_jpg.rf.22e46415905e359b603a18f39c5ab9e6.jpg,invoice,jpg,14229,600,600,300,0.3022357777777778,False,,2025-10-27T20:01:09.936620,29d02318b1d9af0ea4db3ab9a28a4541,low
doc_005164,data/raw/dataset1/train/invoice/Invoice_100_gaussianblur_jpg.rf.352193734e65a8b532be9a223813a555.jpg,invoice,jpg,21322,600,600,300,0.16881719360795527,False,,2025-10-27T20:01:39.442591,7b8d95cf8a8b44e1f817e2d1c821472f,low
doc_004355,data/raw/dataset1/train/invoice/Invoice_144_affine_translation_jpg.rf.c711311ae71f71ef7122a11ccd86cdf4.jpg,invoice,jpg,15278,600,600,300,0.296765,False,,2025-10-27T20:01:24.530942,6a11457db4f7c2320d31c6927d4783cc,low
doc_005266,data/raw/dataset1/train/invoice/Invoice_22_jpg.rf.69a596c043afb52ab0bbff3aa6a024f3.jpg,invoice,jpg,39589,600,600,300,1.0,False,,2025-10-27T20:01:41.090274,f009ae8d511780f76c5d60c1ef4d2c14,high
doc_002677,data/raw/dataset1/train/receipt/1075-receipt_jpg.rf.646f4497904178ea0374917cc13920c1.jpg,invoice,jpg,14101,416,416,300,0.07310651067987736,True,,2025-10-27T20:00:54.894877,e2cc871aed369f6d9f4a82df22049e59,low
doc_002172,data/raw/dataset1/train/receipt/17_jpg.rf.266a663ebb1444936e20c320b1be2c17.jpg,invoice,jpg,163443,1278,2048,300,0.03842025239376809,True,,2025-10-27T20:00:41.240989,80e6353ed15e31d16982d47d1b18f9ad,low
doc_000455,data/raw/dataset1/train/receipt/101_jpg.rf.7ac837c34a5beb653293a52e8e78f1d4.jpg,invoice,jpg,201297,1160,2048,300,0.2855590288063343,False,,2025-10-27T20:00:01.209437,320a20e514e56f39163cbfe0205b4647,low
doc_002680,data/raw/dataset1/train/receipt/geek45_jpg.rf.5f738cec3d06a42fda43f849c249e4dc.jpg,invoice,jpg,194724,1241,1754,300,1.0,False,,2025-10-27T20:00:55.000112,ccd0d42b893eec16105d966dc2802e21,high
doc_002911,data/raw/dataset1/train/invoice/Invoice_121_jpg.rf.05a35fd436c1e0c2b6c3e91bdf1236bc.jpg,invoice,jpg,29548,600,600,300,0.6537986966129552,False,,2025-10-27T20:00:58.941664,28a6d84a51bbe369793a0f1e1bc6c2e4,medium
doc_000581,data/raw/dataset1/train/receipt/1071-receipt_jpg.rf.7398b9f1aefb01d5bce8c5b052b62534.jpg,invoice,jpg,13771,416,416,300,0.10294857714115324,False,,2025-10-27T20:00:04.000721,f06f8ce9cb0242443e062e2f6950cf8e,low
doc_006226,data/raw/dataset2/valid/invoice_177_0_png.rf.968a403d06db38234596fcf92c8f16b6.jpg,invoice,jpg,31340,640,640,300,1.0,False,,2025-10-27T20:01:57.819120,e2c998c6f98406e962afc1aa1c70c0dc,high
doc_003398,data/raw/dataset1/train/invoice/Invoice_147_affine_translation_jpg.rf.98d81e9d1cc1be3011d4939083d92889.jpg,invoice,jpg,19510,600,600,300,0.35304331666666666,False,,2025-10-27T20:01:07.648306,98d2909e76e022cd4ad2d46ca2c8fec1,low
doc_003352,data/raw/dataset1/train/invoice/Invoice_132_horizontallyflip_jpg.rf.d8241cb7d3cc648df704d80951e7741d.jpg,invoice,jpg,68162,600,600,300,1.0,False,,2025-10-27T20:01:06.980509,751a4380523dd674960557df00337fae,high
doc_004490,data/raw/dataset1/train/invoice/Invoice_113_gaussianblur_jpg.rf.ee3d931cd767c8cb67e90545026a8778.jpg,invoice,jpg,31608,600,600,300,0.18542814098885807,False,,2025-10-27T20:01:27.199377,bf663eea8ca309267ba98c110d2e2154,low
doc_002818,data/raw/dataset1/train/invoice/135_png_jpg.rf.431b5afa446541daa6f5c03d7fca6724.jpg,invoice,jpg,28365,640,640,300,0.3635289466995001,False,,2025-10-27T20:00:57.330717,c27be60bd4cddfc166e59946b5e6124e,medium
doc_000546,data/raw/dataset1/train/receipt/IMG_20220612_190537506_HDR_DOC_jpg.rf.0f2fad2db9acaea4a9decb2c49f03e43.jpg,invoice,jpg,167568,753,2048,300,0.3737364597645945,False,,2025-10-27T20:00:03.118924,fff1d131816c2d76677e7e80968950bd,medium
doc_004261,data/raw/dataset1/train/invoice/Invoice_25_gaussianblur_jpg.rf.4a71bd743f716746332805dc24c5eb95.jpg,invoice,jpg,25501,600,600,300,0.2510374595027083,False,,2025-10-27T20:01:22.996371,348abce65333acb37eed24e7a222c5ef,low
doc_005588,data/raw/dataset2/train/invoice_131_0_png.rf.d4bd91536a7d333a60f46ed0f1dba644.jpg,invoice,jpg,30778,640,640,300,1.0,False,,2025-10-27T20:01:46.895293,42e87eec7a1f2ad100e7c2fa95213565,high
doc_003079,data/raw/dataset1/train/invoice/Invoice_144_affine_translation_jpg.rf.f5bf98d2af01ab146d161abf39092267.jpg,invoice,jpg,15408,600,600,300,0.2637909388888889,False,,2025-10-27T20:01:01.636982,c03dd0ecde65051e758e63b4ad5ecc64,low
doc_001038,data/raw/dataset1/train/receipt/36_jpg.rf.e422e6c530e32d03ce369de5f9559f8e.jpg,invoice,jpg,48073,468,818,300,0.43947484554596666,False,,2025-10-27T20:00:16.220879,de182e7133d6910357d571f577d1c438,medium
doc_004357,data/raw/dataset1/train/invoice/Invoice_105_gaussianblur_jpg.rf.737c31ae50acbeb91579b2c9da832172.jpg,invoice,jpg,17477,600,600,300,0.15232311745147373,False,,2025-10-27T20:01:24.564645,d7afef2edd445be7118a2cf203c1a4a2,low
doc_003840,data/raw/dataset1/train/invoice/Invoice_98_jpg.rf.d6c63b0bd1ab8e593d29f5fceb277549.jpg,invoice,jpg,22609,600,600,300,0.11771795978222227,False,,2025-10-27T20:01:15.609201,1b52913befe515880b92b4931bac588b,low
doc_001638,data/raw/dataset1/train/receipt/1191-receipt_jpg.rf.bae4e7c3bbe97502cb3bbc1ca376ea31.jpg,invoice,jpg,15474,416,416,300,0.1588056652786927,False,,2025-10-27T20:00:29.391066,243a363e7b72b16b6b4741c22ea27071,low
doc_004570,data/raw/dataset1/train/invoice/Invoice_127_brightness_jpg.rf.8fc8a5e7b85bbbef82a871d1fb94550b.jpg,invoice,jpg,29923,600,600,300,1.0,False,,2025-10-27T20:01:28.966113,dfaf549fceeb58c7c43c1e78b332ef6a,high
doc_003997,data/raw/dataset1/train/invoice/Invoice_118_gaussianblur_jpg.rf.dfabb59e2b75f37ac34b55650301718d.jpg,invoice,jpg,22167,600,600,300,0.20967228643839506,False,,2025-10-27T20:01:18.882544,7f0df228e52ea37998f04aa1cb4c729f,low
doc_001487,data/raw/dataset1/train/receipt/1129-receipt_jpg.rf.1fd1811ef17c5fecced3a8d672f76d3e.jpg,invoice,jpg,19192,416,416,300,0.4554370868952726,False,,2025-10-27T20:00:25.488329,5dd93809399365d758d66c897bab5450,medium
doc_005066,data/raw/dataset1/train/invoice/55_png_jpg.rf.6c325ee9cb4867f04b228a77d6aaa1c0.jpg,invoice,jpg,28787,640,640,300,0.7654879412481725,False,,2025-10-27T20:01:37.997531,982999cb30c3d556ad229f014826df72,high
doc_000356,data/raw/dataset1/train/receipt/1029-receipt_jpg.rf.b09490dde8fc43f565ae5d349b431fe9.jpg,invoice,jpg,22647,416,416,300,0.7154924222628887,False,,2025-10-27T19:59:58.053055,8724ffb8e318cec9f33533fc6f0f8904,high
doc_005444,data/raw/dataset2/test/invoice_355_1_png.rf.9b1608e35a187535f79548974930667e.jpg,invoice,jpg,31564,640,640,300,1.0,False,,2025-10-27T20:01:44.633651,dc8d899e0c55efdc118cc7b05d646569,high
doc_002376,data/raw/dataset1/train/receipt/1044-receipt_jpg.rf.5bf9dc67978c90cd68e5b1ac8aed363e.jpg,invoice,jpg,18996,416,416,300,0.19651675486411876,False,,2025-10-27T20:00:46.244518,fca78855fd49f7fe9bb96632b01d2506,low
doc_001420,data/raw/dataset1/train/receipt/1105-receipt_jpg.rf.5235e9ff0ef2b77a95a0f56b49b117b8.jpg,invoice,jpg,22615,416,416,300,0.6285616550401815,False,,2025-10-27T20:00:23.941454,f77ca603fb4877498cf925a7d5907bc6,medium
doc_006122,data/raw/dataset2/valid/invoice_437_0_png.rf.d275aaf28d7d2c04769260e80e4e236a.jpg,invoice,jpg,44614,640,640,300,1.0,False,,2025-10-27T20:01:56.049192,9037fa4020549ccff269a4508210e69b,high
doc_002179,data/raw/dataset1/train/receipt/128_jpg.rf.6047edd9d1798563539f42f562b47f8c.jpg,invoice,jpg,60203,599,880,300,0.447931049376978,False,,2025-10-27T20:00:41.389200,cce3ea5e9ce4d0b3d669a6f96c393dfa,medium
doc_006162,data/raw/dataset2/valid/invoice_69_1_png.rf.2bde41728b0c9b668825ce9d54c2b903.jpg,invoice,jpg,24431,640,640,300,1.0,False,,2025-10-27T20:01:56.829158,3f04b0490b53e429b50d0a6c029f9a9e,high
doc_000077,data/raw/dataset1/train/receipt/1074-receipt_jpg.rf.7493095f8059266488d033dc02413e1f.jpg,invoice,jpg,20508,416,416,300,0.3005244564850631,False,,2025-10-27T19:59:48.542195,a4ddbff5186c35858d4ec333db97af22,low
doc_000166,data/raw/dataset1/train/receipt/1176-receipt_jpg.rf.f45ec367bc681a28e4109d8cc58116f3.jpg,invoice,jpg,13889,416,416,300,0.3811743220175052,False,,2025-10-27T19:59:51.802273,31fd8ec87dc158c3aa006d73db7464b5,medium
doc_005025,data/raw/dataset1/train/invoice/Invoice_72_affine_translation_jpg.rf.3228ccacf75c466928154cb43cc82298.jpg,invoice,jpg,15482,600,600,300,0.37444064444444447,False,,2025-10-27T20:01:37.413871,840c3c25429cf50ac5bac93d8d8b952b,medium
doc_002637,data/raw/dataset1/train/receipt/1020-receipt_jpg.rf.d6a923898260a1dd17a5703e4ceaf38b.jpg,invoice,jpg,15892,416,416,300,0.23848287944300187,False,,2025-10-27T20:00:53.676712,9ac93c0ce350f5ad0445047b25d27578,low
doc_004663,data/raw/dataset1/train/invoice/Invoice_98_affine_translation_jpg.rf.52966a26daaf84bba5ce7a501b353c10.jpg,invoice,jpg,14383,600,600,300,0.07374422777777778,True,,2025-10-27T20:01:31.359913,47e93dc9a1994ca308aa4735d6ed4926,low
doc_003899,data/raw/dataset1/train/invoice/9_jpg.rf.06cc8631e82e99ad468fb36d48963ee6.jpg,invoice,jpg,22888,413,599,300,0.6130668945374356,False,,2025-10-27T20:01:17.018207,6d7447690ceeb9f866ef1b6605ad06b0,medium
doc_005427,data/raw/dataset2/test/invoice_496_0_png.rf.c95671d70875e46bcc3156358d1fbb33.jpg,invoice,jpg,22073,640,640,300,1.0,False,,2025-10-27T20:01:44.379878,66aae2d8297ea5f3dbb9f5dd86c395a2,high
doc_000982,data/raw/dataset1/train/receipt/1045-receipt_jpg.rf.710e7ca29f12363c2742995e5a0c10ca.jpg,invoice,jpg,19844,416,416,300,0.1805322707211503,False,,2025-10-27T20:00:14.671284,2dda11842e3453dd8b70887b3787c752,low
doc_004876,data/raw/dataset1/train/invoice/27_png_jpg.rf.a140fac88b75c070dcd553ec5e71ea7a.jpg,invoice,jpg,27638,640,640,300,0.6528539835844993,False,,2025-10-27T20:01:34.993620,2a5587d46219cde576e0b2cacf89075a,medium
doc_006156,data/raw/dataset2/valid/INVO-INVOICE_RUN_2022-11-20-122011_2_png.rf.bac3f05a48cf720c8c344b7f4a835907.jpg,invoice,jpg,52684,640,640,300,1.0,False,,2025-10-27T20:01:56.736466,c698a73fdbc2aa987011d50aee119696,high
doc_002155,data/raw/dataset1/train/receipt/80_jpg.rf.31039f3d9a6f802a304d76a2e723a37d.jpg,invoice,jpg,59859,550,1046,300,0.4081692415368531,False,,2025-10-27T20:00:40.640557,6c341aaa6177c020b6539ea149f63d89,medium
doc_004387,data/raw/dataset1/train/invoice/Invoice_10_jpg.rf.421c3d6a70962e355e1ce4e199983bc9.jpg,invoice,jpg,36453,600,600,300,1.0,False,,2025-10-27T20:01:25.272139,64b69d136414ab850a4d6b3910f19101,high
doc_002424,data/raw/dataset1/train/receipt/geek29_jpg.rf.656b60e721075e11cf75820d5e972a0e.jpg,invoice,jpg,191955,1241,1754,300,1.0,False,,2025-10-27T20:00:47.429500,212555cfb580cdab0f50dde9cbd11f0f,high
doc_004766,data/raw/dataset1/train/invoice/167_png_jpg.rf.cbe4154df9778ccff194255ffa533b4d.jpg,invoice,jpg,30162,640,640,300,0.6652719799413622,False,,2025-10-27T20:01:33.294181,eb392437d6c1b798f0e74263823a2ec5,medium
doc_005520,data/raw/dataset2/train/invoice_264_1_png.rf.f5c1f30d19e2582440db1147ac782298.jpg,invoice,jpg,30602,640,640,300,1.0,False,,2025-10-27T20:01:45.830096,94f87de8dc3a1b281d68959f6bfc6a78,high
doc_004557,data/raw/dataset1/train/invoice/Invoice_36_brightness_jpg.rf.09cbbd7fd659831fea03ea2162b689d3.jpg,invoice,jpg,40791,600,600,300,1.0,False,,2025-10-27T20:01:28.649089,98dd1e39ea136942112a3d93a8d71a88,high
doc_003397,data/raw/dataset1/train/invoice/Invoice_112_brightness_jpg.rf.4ae4c468902c0fb37fa8b3aa033efced.jpg,invoice,jpg,19532,600,600,300,0.40291316833256186,False,,2025-10-27T20:01:07.630289,8e4b55476d49ae5679acfeb978b9da12,medium
doc_003448,data/raw/dataset1/train/invoice/11_jpg.rf.fe284bd028b82a204cd365a608814bd9.jpg,invoice,jpg,42593,721,1119,300,0.34351324966286223,False,,2025-10-27T20:01:08.415598,8186199cf4fc92d652f4161625ee47ba,low
doc_004618,data/raw/dataset1/train/invoice/Invoice_110_horizontallyflip_jpg.rf.62e64daabd6390a3b24e704015e83ad2.jpg,invoice,jpg,52312,600,600,300,1.0,False,,2025-10-27T20:01:30.260418,56a149bc6ac1c87ab83f2f079e6485e6,high
doc_005245,data/raw/dataset1/train/invoice/Invoice_32_horizontallyflip_jpg.rf.7e0ffbf8fb402be5f324c8c636b8cea6.jpg,invoice,jpg,47342,600,600,300,1.0,False,,2025-10-27T20:01:40.791011,fe56b5cd72866ff56c5302329301aae9,high
doc_001858,data/raw/dataset1/train/receipt/1140-receipt_jpg.rf.9bb55f82ee16f4538cff75eb639eb839.jpg,invoice,jpg,19269,416,416,300,0.24447572342300394,False,,2025-10-27T20:00:33.973801,23cb5d6f31a4c261c4e0c597b0f3a127,low
doc_001497,data/raw/dataset1/train/receipt/1144-receipt_jpg.rf.cdd979b03c4696beb70b5efe4131f997.jpg,invoice,jpg,19510,416,416,300,0.519754573809333,False,,2025-10-27T20:00:25.851136,d3bec8864ca81a2afcd3f0e70772b85e,medium
doc_002920,data/raw/dataset1/train/invoice/Invoice_11_horizontallyflip_jpg.rf.ae3a80f1bc2edf895ec6c90b7b2cc418.jpg,invoice,jpg,53243,600,600,300,1.0,False,,2025-10-27T20:00:59.088170,54d052eed4733059883625d5d9cf5896,high
doc_006179,data/raw/dataset2/valid/invoice_422_0_png.rf.04cee42d4e546ef045dde647516cd73c.jpg,invoice,jpg,42559,640,640,300,1.0,False,,2025-10-27T20:01:57.093255,adf215fd9358612ff3e78baddccdae4e,high
doc_004031,data/raw/dataset1/train/invoice/Invoice_4_brightness_jpg.rf.dc4d4e0a185b0e5c76c249219a49b168.jpg,invoice,jpg,27581,600,600,300,0.9929201053147841,False,,2025-10-27T20:01:19.371588,a0410769fea4ee2df799718c9d75e2c4,high
doc_002765,data/raw/dataset1/train/invoice/Invoice_123_brightness_jpg.rf.495e9db7b6e723838bbf718cd71ff7a6.jpg,invoice,jpg,24308,600,600,300,0.5699862972415972,False,,2025-10-27T20:00:56.425906,6530257131b9f1cd0c8c495964c4ff72,medium
doc_002730,data/raw/dataset1/train/invoice/210_png_jpg.rf.e825df9e426d091bacc95f65bd529995.jpg,invoice,jpg,28320,640,640,300,0.3671837360988616,False,,2025-10-27T20:00:55.785121,cc5c284f571c5e3a149cdd23678bc0d0,medium
doc_004398,data/raw/dataset1/train/invoice/Invoice_133_brightness_jpg.rf.d5bcd8f6b5c8451dc760aea6033d7906.jpg,invoice,jpg,35555,600,600,300,1.0,False,,2025-10-27T20:01:25.532433,f307cc13dd68a802cad1ee687f2fdb7f,high
doc_005483,data/raw/dataset2/train/invoice_109_0_png.rf.660ac5e827501662bb63acc8f5ae5fe3.jpg,invoice,jpg,33839,640,640,300,1.0,False,,2025-10-27T20:01:45.246239,7553cfbd29b4be68dfd94311ae3de6d1,high
doc_004100,data/raw/dataset1/train/invoice/Invoice_8_jpg.rf.2d2c4bd272f2d4fa7ca91c9cb819eb6c.jpg,invoice,jpg,24211,600,600,300,0.3981765606762654,False,,2025-10-27T20:01:20.445113,10837e07ef9472374745398192555f55,medium
doc_003834,data/raw/dataset1/train/invoice/Invoice_133_affine_translation_jpg.rf.a274dcdfa774a149e1d5f22113840d2f.jpg,invoice,jpg,16455,600,600,300,0.30649098333333336,False,,2025-10-27T20:01:15.484802,2b04747b4e0c485ee00be3350b384c76,low
